Id,SalePrice
1461,12.4921875
1462,12.78515625
1463,12.921875
1464,12.640625
1465,12.796875
1466,11.5078125
1467,13.5
1468,12.8203125
1469,12.79296875
1470,11.38671875
1471,11.359375
1472,12.515625
1473,11.27734375
1474,13.890625
1475,12.5390625
1476,10.65234375
1477,11.58203125
1478,10.8251953125
1479,12.1171875
1480,12.359375
1481,13.28125
1482,12.02734375
1483,13.484375
1484,11.482421875
1485,12.0703125
1486,12.421875
1487,11.20703125
1488,13.125
1489,13.7578125
1490,7.1533203125
1491,8.508056640625
1492,12.453125
1493,12.38671875
1494,12.5390625
1495,12.671875
1496,12.8125
1497,11.8671875
1498,12.328125
1499,11.111328125
1500,10.9833984375
1501,12.64453125
1502,12.9765625
1503,11.2265625
1504,11.08203125
1505,12.04296875
1506,12.609375
1507,12.875
1508,12.640625
1509,11.05859375
1510,10.990234375
1511,12.2265625
1512,12.095703125
1513,10.244140625
1514,13.03125
1515,12.06640625
1516,12.88671875
1517,12.4609375
1518,12.296875
1519,11.46875
1520,10.279296875
1521,12.24609375
1522,9.626953125
1523,12.9921875
1524,12.25390625
1525,12.6171875
1526,13.203125
1527,13.4921875
1528,13.1875
1529,8.7685546875
1530,12.8125
1531,12.4921875
1532,10.78125
1533,12.3046875
1534,11.765625
1535,10.03515625
1536,8.8681640625
1537,11.36328125
1538,11.81640625
1539,12.984375
1540,10.361328125
1541,12.796875
1542,12.66796875
1543,13.0234375
1544,11.265625
1545,11.703125
1546,12.8984375
1547,11.9609375
1548,11.3203125
1549,10.263671875
1550,11.837890625
1551,10.626953125
1552,11.59765625
1553,12.1171875
1554,12.71875
1555,12.921875
1556,12.15625
1557,13.328125
1558,10.052734375
1559,9.658203125
1560,12.548828125
1561,13.3046875
1562,12.69140625
1563,12.287109375
1564,12.7890625
1565,13.421875
1566,12.6328125
1567,10.416015625
1568,10.05859375
1569,12.169921875
1570,12.7421875
1571,12.76171875
1572,11.71875
1573,15.625
1574,11.7890625
1575,15.3984375
1576,12.03515625
1577,11.73046875
1578,12.08203125
1579,10.578125
1580,11.71484375
1581,12.0703125
1582,9.927734375
1583,11.80078125
1584,12.18359375
1585,13.0390625
1586,8.86328125
1587,11.080078125
1588,10.021484375
1589,11.34375
1590,12.1875
1591,13.1328125
1592,14.2734375
1593,12.28125
1594,12.625
1595,12.60546875
1596,13.6953125
1597,12.13671875
1598,13.72265625
1599,12.4921875
1600,13.9453125
1601,10.994140625
1602,13.34375
1603,12.48046875
1604,13.0703125
1605,12.33203125
1606,12.076171875
1607,10.259765625
1608,13.0390625
1609,12.6484375
1610,11.15625
1611,10.9453125
1612,14.71875
1613,12.7890625
1614,14.0703125
1615,12.171875
1616,9.3935546875
1617,11.26171875
1618,12.9375
1619,13.640625
1620,14.390625
1621,12.28515625
1622,12.25
1623,13.3671875
1624,10.5859375
1625,12.88671875
1626,11.779296875
1627,12.90625
1628,13.0
1629,12.21875
1630,13.3359375
1631,13.265625
1632,13.234375
1633,13.4296875
1634,12.68359375
1635,12.921875
1636,11.8359375
1637,13.0703125
1638,12.48828125
1639,11.1875
1640,10.62109375
1641,12.2421875
1642,13.0390625
1643,12.1640625
1644,13.25
1645,11.4453125
1646,14.5625
1647,12.4296875
1648,11.85546875
1649,12.13671875
1650,13.1875
1651,13.875
1652,11.69921875
1653,12.9453125
1654,12.443359375
1655,10.697265625
1656,11.73046875
1657,14.296875
1658,12.4453125
1659,12.19921875
1660,12.96875
1661,11.6328125
1662,12.6640625
1663,11.25
1664,10.85546875
1665,10.474609375
1666,13.06640625
1667,12.46484375
1668,11.734375
1669,14.34375
1670,11.8671875
1671,10.521484375
1672,12.6875
1673,13.796875
1674,11.921875
1675,11.5625
1676,11.87109375
1677,13.2890625
1678,10.470703125
1679,15.625
1680,12.609375
1681,13.03125
1682,12.90625
1683,12.453125
1684,10.05859375
1685,8.75
1686,10.203125
1687,13.09375
1688,8.958984375
1689,10.76953125
1690,13.34375
1691,12.390625
1692,14.21875
1693,8.763671875
1694,10.857421875
1695,13.203125
1696,8.7275390625
1697,13.015625
1698,12.7265625
1699,12.96875
1700,11.2578125
1701,12.828125
1702,10.84375
1703,10.7607421875
1704,10.23828125
1705,13.0546875
1706,12.8984375
1707,12.0078125
1708,12.58984375
1709,12.16015625
1710,14.84375
1711,10.3115234375
1712,13.2265625
1713,12.14453125
1714,12.8515625
1715,12.421875
1716,13.0703125
1717,13.0703125
1718,13.171875
1719,13.3203125
1720,10.1015625
1721,13.30859375
1722,12.421875
1723,12.30859375
1724,12.595703125
1725,9.392578125
1726,12.80859375
1727,12.609375
1728,13.765625
1729,11.7890625
1730,12.01171875
1731,13.453125
1732,13.796875
1733,13.03125
1734,13.48828125
1735,10.3828125
1736,12.6171875
1737,13.296875
1738,11.28125
1739,11.53125
1740,12.875
1741,12.9140625
1742,12.8515625
1743,12.8828125
1744,12.8671875
1745,12.8203125
1746,10.7890625
1747,12.40625
1748,9.8935546875
1749,10.716796875
1750,11.40625
1751,12.5390625
1752,12.55859375
1753,12.16015625
1754,13.0546875
1755,13.16015625
1756,11.4609375
1757,12.0859375
1758,13.15625
1759,12.58203125
1760,12.5234375
1761,12.41015625
1762,12.5
1763,13.4140625
1764,11.48828125
1765,9.234375
1766,12.078125
1767,12.7109375
1768,12.486328125
1769,9.6845703125
1770,12.34375
1771,11.6875
1772,11.2890625
1773,10.71875
1774,15.625
1775,12.15234375
1776,11.5703125
1777,13.34375
1778,13.53125
1779,12.234375
1780,13.1328125
1781,11.734375
1782,13.890625
1783,12.46875
1784,11.18359375
1785,11.4921875
1786,9.5234375
1787,14.5625
1788,13.01953125
1789,13.171875
1790,9.244140625
1791,12.53125
1792,11.67578125
1793,12.421875
1794,13.046875
1795,12.703125
1796,13.5234375
1797,12.65625
1798,13.0625
1799,13.4921875
1800,12.5234375
1801,12.6640625
1802,9.267578125
1803,9.5224609375
1804,12.65625
1805,9.0986328125
1806,12.07421875
1807,11.54296875
1808,12.83203125
1809,11.73046875
1810,12.90625
1811,13.5
1812,13.1875
1813,9.546875
1814,9.568359375
1815,12.83984375
1816,12.4609375
1817,12.46484375
1818,11.81640625
1819,12.2734375
1820,13.109375
1821,11.3125
1822,12.17578125
1823,11.8515625
1824,9.18359375
1825,12.625
1826,11.359375
1827,12.68359375
1828,13.3203125
1829,12.19140625
1830,12.234375
1831,12.453125
1832,11.56640625
1833,9.8046875
1834,12.05078125
1835,13.0546875
1836,7.4111328125
1837,11.5
1838,13.828125
1839,12.71875
1840,12.54296875
1841,11.701171875
1842,12.8359375
1843,12.734375
1844,9.595703125
1845,13.9140625
1846,12.6953125
1847,9.7734375
1848,11.84765625
1849,13.09375
1850,11.96875
1851,11.392578125
1852,13.09375
1853,10.25
1854,10.001953125
1855,10.16015625
1856,11.736328125
1857,10.900390625
1858,12.5390625
1859,10.82421875
1860,13.90625
1861,12.9609375
1862,12.8671875
1863,9.224609375
1864,13.0703125
1865,12.05078125
1866,11.390625
1867,13.421875
1868,12.5390625
1869,13.6875
1870,14.671875
1871,11.81201171875
1872,11.8046875
1873,13.4296875
1874,11.03125
1875,12.703125
1876,13.07421875
1877,11.29296875
1878,12.078125
1879,10.771484375
1880,11.7265625
1881,12.8203125
1882,13.3125
1883,10.85546875
1884,11.921875
1885,12.30859375
1886,11.0546875
1887,13.78125
1888,10.259765625
1889,12.4765625
1890,12.7578125
1891,8.646484375
1892,12.296875
1893,10.92578125
1894,12.625
1895,8.4716796875
1896,12.4296875
1897,10.55859375
1898,10.833984375
1899,8.951171875
1900,10.634765625
1901,14.6875
1902,12.57421875
1903,12.4296875
1904,12.65234375
1905,12.6875
1906,13.4375
1907,12.5390625
1908,12.5859375
1909,11.166015625
1910,10.53515625
1911,10.033203125
1912,14.375
1913,13.2109375
1914,11.921875
1915,12.21875
1916,12.35546875
1917,10.275390625
1918,14.7421875
1919,12.03515625
1920,11.0703125
1921,13.046875
1922,10.39453125
1923,9.61474609375
1924,12.9375
1925,12.052734375
1926,13.2421875
1927,12.6796875
1928,11.91015625
1929,12.765625
1930,12.65625
1931,13.109375
1932,12.6953125
1933,11.83984375
1934,14.625
1935,13.4921875
1936,11.29296875
1937,13.3984375
1938,10.625
1939,12.875
1940,10.865234375
1941,12.390625
1942,12.34375
1943,12.5859375
1944,12.48046875
1945,11.3515625
1946,12.09765625
1947,12.00390625
1948,12.53125
1949,11.43359375
1950,8.3701171875
1951,10.359375
1952,12.125
1953,11.828125
1954,12.64453125
1955,9.99609375
1956,7.615478515625
1957,3.90625
1958,13.234375
1959,10.998046875
1960,10.736328125
1961,10.37109375
1962,12.84375
1963,11.8671875
1964,13.96875
1965,11.5234375
1966,11.533203125
1967,12.703125
1968,13.2578125
1969,11.12890625
1970,11.306640625
1971,12.86328125
1972,13.2109375
1973,11.01953125
1974,11.6796875
1975,9.615234375
1976,10.21875
1977,12.7265625
1978,13.265625
1979,13.1171875
1980,13.828125
1981,10.58984375
1982,12.53125
1983,12.28125
1984,14.2421875
1985,13.8125
1986,12.82421875
1987,11.1796875
1988,13.46875
1989,8.5400390625
1990,10.890625
1991,12.82421875
1992,11.140625
1993,10.05859375
1994,4.580810546875
1995,10.9609375
1996,11.26171875
1997,12.2109375
1998,10.439453125
1999,12.3828125
2000,13.109375
2001,12.359375
2002,12.53125
2003,13.3671875
2004,9.875
2005,11.3359375
2006,12.9140625
2007,13.0703125
2008,10.78125
2009,11.044921875
2010,13.421875
2011,11.67578125
2012,10.626953125
2013,12.625
2014,10.771484375
2015,14.046875
2016,11.041015625
2017,11.84765625
2018,10.779296875
2019,11.49609375
2020,13.625
2021,12.025390625
2022,12.6796875
2023,11.455078125
2024,13.0078125
2025,13.078125
2026,11.689453125
2027,12.328125
2028,13.1640625
2029,13.828125
2030,11.390625
2031,12.22265625
2032,10.412109375
2033,12.484375
2034,11.625
2035,10.703125
2036,10.873046875
2037,11.90625
2038,12.390625
2039,11.18359375
2040,11.83203125
2041,12.8359375
2042,13.15625
2043,10.673828125
2044,10.5625
2045,11.546875
2046,12.59375
2047,10.515625
2048,10.88671875
2049,12.203125
2050,9.87890625
2051,12.1640625
2052,12.53125
2053,11.64453125
2054,10.7578125
2055,10.458984375
2056,13.140625
2057,10.63671875
2058,12.96875
2059,13.0078125
2060,11.49609375
2061,12.921875
2062,11.44921875
2063,12.2578125
2064,10.5
2065,13.109375
2066,13.1484375
2067,11.8359375
2068,14.890625
2069,12.5625
2070,10.93359375
2071,12.71875
2072,11.671875
2073,13.265625
2074,13.1171875
2075,8.251953125
2076,11.5625
2077,12.53515625
2078,10.35546875
2079,12.171875
2080,13.15625
2081,8.7958984375
2082,12.140625
2083,11.3046875
2084,12.01953125
2085,12.5078125
2086,12.19921875
2087,12.49609375
2088,13.1484375
2089,11.640625
2090,12.7578125
2091,11.9453125
2092,13.171875
2093,14.736328125
2094,11.75390625
2095,11.7421875
2096,11.6875
2097,7.75732421875
2098,10.595703125
2099,9.7421875
2100,13.140625
2101,13.484375
2102,13.15625
2103,11.984375
2104,11.87109375
2105,14.34375
2106,11.546875
2107,10.91015625
2108,11.8515625
2109,12.40625
2110,8.6064453125
2111,12.3125
2112,10.37890625
2113,12.4453125
2114,11.51171875
2115,11.765625
2116,9.1279296875
2117,11.7109375
2118,11.9140625
2119,11.578125
2120,12.6484375
2121,12.96875
2122,13.96875
2123,12.955078125
2124,11.67578125
2125,11.96875
2126,13.4296875
2127,13.017578125
